contract_id,filename,category,lines,ground_truth,method,predicted_vulnerable,confidence,time_seconds
wild_safe_0700_0x5855d8aa8564e9dd795513cc22ca8d9e7c6bd037.sol,0x5855d8aa8564e9dd795513cc22ca8d9e7c6bd037.sol,none,153,safe,llm_rag,True,0.9,4.373
wild_safe_0742_0x3f45bd50104e9782d3d22986ef4a231fb87e99c8.sol,0x3f45bd50104e9782d3d22986ef4a231fb87e99c8.sol,none,442,safe,llm_rag,True,0.9,5.425
curated_unchecked_low_level_calls_0xbaa3de6504690efb064420d89e871c27065cdd52.sol,0xbaa3de6504690efb064420d89e871c27065cdd52.sol,unchecked_low_level_calls,42,vulnerable,llm_rag,True,0.9,5.549
curated_access_control_incorrect_constructor_name3.sol,incorrect_constructor_name3.sol,access_control,33,vulnerable,llm_rag,True,0.95,2.388
curated_unchecked_low_level_calls_0x39cfd754c85023648bf003bea2dd498c5612abfa.sol,0x39cfd754c85023648bf003bea2dd498c5612abfa.sol,unchecked_low_level_calls,104,vulnerable,llm_rag,True,0.9,3.119
curated_reentrancy_0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,reentrancy,100,vulnerable,llm_rag,True,0.9,3.203
curated_reentrancy_0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,reentrancy,96,vulnerable,llm_rag,True,0.95,3.366
curated_arithmetic_integer_overflow_add.sol,integer_overflow_add.sol,arithmetic,20,vulnerable,llm_rag,True,0.9,1.222
wild_safe_0773_0x090b60abc45e2af60eb058a4c7f25574a1c6ae4a.sol,0x090b60abc45e2af60eb058a4c7f25574a1c6ae4a.sol,none,383,safe,llm_rag,True,0.9,8.245
curated_unchecked_low_level_calls_0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol,0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol,unchecked_low_level_calls,377,vulnerable,llm_rag,True,0.9,4.279
curated_unchecked_low_level_calls_0xf29ebe930a539a60279ace72c707cba851a57707.sol,0xf29ebe930a539a60279ace72c707cba851a57707.sol,unchecked_low_level_calls,22,vulnerable,llm_rag,True,0.9,2.181
wild_safe_0265_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f.sol,0x8516b43a9b547e4692433340ca9f0a13b5d25d7f.sol,none,89,safe,llm_rag,True,0.9,4.544
curated_other_crypto_roulette.sol,crypto_roulette.sol,other,62,vulnerable,llm_rag,True,0.95,2.956
wild_safe_0284_0x8fd1e427396ddb511533cf9abdbebd0a7e08da35.sol,0x8fd1e427396ddb511533cf9abdbebd0a7e08da35.sol,none,96,safe,llm_rag,True,0.9,3.122
curated_unchecked_low_level_calls_0xb620cee6b52f96f3c6b253e6eea556aa2d214a99.sol,0xb620cee6b52f96f3c6b253e6eea556aa2d214a99.sol,unchecked_low_level_calls,144,vulnerable,llm_rag,True,0.9,3.06
curated_unchecked_low_level_calls_0xa46edd6a9a93feec36576ee5048146870ea2c3ae.sol,0xa46edd6a9a93feec36576ee5048146870ea2c3ae.sol,unchecked_low_level_calls,20,vulnerable,llm_rag,True,0.9,3.216
wild_safe_0314_0x2323aeb683637c15350382df63bf84ce45561aad.sol,0x2323aeb683637c15350382df63bf84ce45561aad.sol,none,153,safe,llm_rag,True,0.9,2.759
wild_safe_0023_0x912fef2b95bed78c12faf7b33347532370d23a5d.sol,0x912fef2b95bed78c12faf7b33347532370d23a5d.sol,none,155,safe,llm_rag,True,0.9,4.797
wild_safe_0233_0x99ed8fb173f6b447542d6037303b2c3b6738eeaa.sol,0x99ed8fb173f6b447542d6037303b2c3b6738eeaa.sol,none,36,safe,llm_rag,True,0.9,2.651
curated_access_control_unprotected0.sol,unprotected0.sol,access_control,40,vulnerable,llm_rag,True,0.95,3.067
curated_unchecked_low_level_calls_0x7d09edb07d23acb532a82be3da5c17d9d85806b4.sol,0x7d09edb07d23acb532a82be3da5c17d9d85806b4.sol,unchecked_low_level_calls,294,vulnerable,llm_rag,True,0.9,2.333
wild_safe_0441_0xa2013d1688dafed6830220d73d66728be31d4c31.sol,0xa2013d1688dafed6830220d73d66728be31d4c31.sol,none,223,safe,llm_rag,False,0.9,3.594
wild_safe_0503_0x86f654cebb9bae068d0c4398d1e337b351e6523b.sol,0x86f654cebb9bae068d0c4398d1e337b351e6523b.sol,none,80,safe,llm_rag,True,0.9,2.662
wild_safe_0035_0xa8b2b20b21427d63b22bba99bb65126425666f4e.sol,0xa8b2b20b21427d63b22bba99bb65126425666f4e.sol,none,533,safe,llm_rag,True,0.9,4.26
curated_unchecked_low_level_calls_0x07f7ecb66d788ab01dc93b9b71a88401de7d0f2e.sol,0x07f7ecb66d788ab01dc93b9b71a88401de7d0f2e.sol,unchecked_low_level_calls,297,vulnerable,llm_rag,True,0.9,2.368
wild_safe_0042_0x920b89c0b61ca7cf01ee58bca53670420001adf2.sol,0x920b89c0b61ca7cf01ee58bca53670420001adf2.sol,none,156,safe,llm_rag,False,0.9,2.125
curated_reentrancy_reentrancy_bonus.sol,reentrancy_bonus.sol,reentrancy,32,vulnerable,llm_rag,True,1.0,1.902
curated_reentrancy_reentrancy_insecure.sol,reentrancy_insecure.sol,reentrancy,22,vulnerable,llm_rag,True,1.0,2.041
curated_unchecked_low_level_calls_0x0cbe050f75bc8f8c2d6c0d249fea125fd6e1acc9.sol,0x0cbe050f75bc8f8c2d6c0d249fea125fd6e1acc9.sol,unchecked_low_level_calls,14,vulnerable,llm_rag,True,1.0,1.496
wild_safe_0240_0xf8956d735f7a6ebb9f7a015a9396b227888b441c.sol,0xf8956d735f7a6ebb9f7a015a9396b227888b441c.sol,none,37,safe,llm_rag,True,0.9,1.537
wild_safe_0175_0x7d133a35e0c8f69e02af94acb16a9ea3d0d790d1.sol,0x7d133a35e0c8f69e02af94acb16a9ea3d0d790d1.sol,none,351,safe,llm_rag,False,0.9,2.744
wild_safe_0566_0x0ee14f47320604d894fffffc8639772382937bee.sol,0x0ee14f47320604d894fffffc8639772382937bee.sol,none,382,safe,llm_rag,False,0.9,3.09
curated_unchecked_low_level_calls_king_of_the_ether_throne.sol,king_of_the_ether_throne.sol,unchecked_low_level_calls,183,vulnerable,llm_rag,True,0.9,3.794
curated_reentrancy_0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol,0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol,reentrancy,95,vulnerable,llm_rag,True,0.95,2.668
wild_safe_0445_0x6d081571b8dd296605d5914131937d7732e2087c.sol,0x6d081571b8dd296605d5914131937d7732e2087c.sol,none,693,safe,llm_rag,False,0.9,2.987
curated_reentrancy_etherbank.sol,etherbank.sol,reentrancy,24,vulnerable,llm_rag,True,1.0,1.768
wild_safe_0828_0x40607c8be5e35502b319b598350f4da745fb46af.sol,0x40607c8be5e35502b319b598350f4da745fb46af.sol,none,79,safe,llm_rag,True,0.9,5.642
curated_time_manipulation_timed_crowdsale.sol,timed_crowdsale.sol,time_manipulation,16,vulnerable,llm_rag,True,0.9,2.41
curated_unchecked_low_level_calls_0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2.sol,0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2.sol,unchecked_low_level_calls,47,vulnerable,llm_rag,True,0.9,3.283
curated_reentrancy_simple_dao.sol,simple_dao.sol,reentrancy,28,vulnerable,llm_rag,True,1.0,1.803
curated_access_control_incorrect_constructor_name2.sol,incorrect_constructor_name2.sol,access_control,33,vulnerable,llm_rag,True,0.95,2.261
curated_arithmetic_BECToken.sol,BECToken.sol,arithmetic,307,vulnerable,llm_rag,True,0.9,2.218
curated_unchecked_low_level_calls_0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01.sol,0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01.sol,unchecked_low_level_calls,104,vulnerable,llm_rag,True,0.9,3.468
curated_time_manipulation_roulette.sol,roulette.sol,time_manipulation,26,vulnerable,llm_rag,True,0.95,1360.721
wild_safe_0480_0x5ed786a050c866703e16ad621b9259553a1188a9.sol,0x5ed786a050c866703e16ad621b9259553a1188a9.sol,none,233,safe,llm_rag,False,0.95,4.119
wild_safe_0408_0x49ceb57714000f18f3749cf2d130e135f9c473a4.sol,0x49ceb57714000f18f3749cf2d130e135f9c473a4.sol,none,428,safe,llm_rag,False,0.95,3.026
curated_unchecked_low_level_calls_0x610495793564aed0f9c7fc48dc4c7c9151d34fd6.sol,0x610495793564aed0f9c7fc48dc4c7c9151d34fd6.sol,unchecked_low_level_calls,35,vulnerable,llm_rag,True,0.9,3.388
wild_safe_0048_0x4cd7d3962dae1ebb711441d0b106d66fa8adf2e8.sol,0x4cd7d3962dae1ebb711441d0b106d66fa8adf2e8.sol,none,359,safe,llm_rag,True,0.9,3.71
wild_safe_0839_0xb221ac6622ae5348375d0048dcff0049ebb97d89.sol,0xb221ac6622ae5348375d0048dcff0049ebb97d89.sol,none,803,safe,llm_rag,False,0.9,3.184
curated_denial_of_service_dos_address.sol,dos_address.sol,denial_of_service,37,vulnerable,llm_rag,True,1.0,2.927
curated_front_running_eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,front_running,35,vulnerable,llm_rag,True,0.9,4.007
wild_safe_0156_0xb9701088afeaa12f323e4d619e2ff21621eb8640.sol,0xb9701088afeaa12f323e4d619e2ff21621eb8640.sol,none,184,safe,llm_rag,True,0.9,3.535
curated_reentrancy_0xb5e1b1ee15c6fa0e48fce100125569d430f1bd12.sol,0xb5e1b1ee15c6fa0e48fce100125569d430f1bd12.sol,reentrancy,76,vulnerable,llm_rag,True,0.95,2.111
curated_access_control_multiowned_vulnerable.sol,multiowned_vulnerable.sol,access_control,64,vulnerable,llm_rag,True,0.95,2.057
curated_unchecked_low_level_calls_0x89c1b3807d4c67df034fffb62f3509561218d30b.sol,0x89c1b3807d4c67df034fffb62f3509561218d30b.sol,unchecked_low_level_calls,222,vulnerable,llm_rag,True,0.9,3.835
curated_access_control_simple_suicide.sol,simple_suicide.sol,access_control,17,vulnerable,llm_rag,True,1.0,2.389
curated_arithmetic_timelock.sol,timelock.sol,arithmetic,33,vulnerable,llm_rag,True,0.9,2.783
curated_unchecked_low_level_calls_0x958a8f594101d2c0485a52319f29b2647f2ebc06.sol,0x958a8f594101d2c0485a52319f29b2647f2ebc06.sol,unchecked_low_level_calls,148,vulnerable,llm_rag,True,0.9,3.384
wild_safe_0607_0x9ae3bbfb4586faec0d0fcf9505639c4eaac4d095.sol,0x9ae3bbfb4586faec0d0fcf9505639c4eaac4d095.sol,none,298,safe,llm_rag,False,0.9,2.565
wild_safe_0515_0xf2b95d46e0e191115c5e9079c0c79a0105f36dd9.sol,0xf2b95d46e0e191115c5e9079c0c79a0105f36dd9.sol,none,192,safe,llm_rag,False,0.9,5.28
wild_safe_0681_0xa18ed9da79ec3cb2cb4480315787db7c522d5911.sol,0xa18ed9da79ec3cb2cb4480315787db7c522d5911.sol,none,307,safe,llm_rag,False,0.9,7.897
curated_arithmetic_integer_overflow_mapping_sym_1.sol,integer_overflow_mapping_sym_1.sol,arithmetic,19,vulnerable,llm_rag,True,0.95,3.641
curated_unchecked_low_level_calls_0xe4eabdca81e31d9acbc4af76b30f532b6ed7f3bf.sol,0xe4eabdca81e31d9acbc4af76b30f532b6ed7f3bf.sol,unchecked_low_level_calls,46,vulnerable,llm_rag,True,0.9,4.267
curated_reentrancy_spank_chain_payment.sol,spank_chain_payment.sol,reentrancy,897,vulnerable,llm_rag,True,0.9,7.572
curated_reentrancy_etherstore.sol,etherstore.sol,reentrancy,32,vulnerable,llm_rag,True,1.0,3.838
curated_access_control_mapping_write.sol,mapping_write.sol,access_control,31,vulnerable,llm_rag,True,0.9,2.61
wild_safe_0173_0x02b6700c0282a687d66f3e09723bed55f23d5b83.sol,0x02b6700c0282a687d66f3e09723bed55f23d5b83.sol,none,151,safe,llm_rag,True,0.9,3.758
wild_safe_0093_0x324a48ebcbb46e61993931ef9d35f6697cd2901b.sol,0x324a48ebcbb46e61993931ef9d35f6697cd2901b.sol,none,202,safe,llm_rag,False,0.9,3.584
wild_safe_0085_0x9c0c8fcf7b4309113c147dd3d145e4902e7810c9.sol,0x9c0c8fcf7b4309113c147dd3d145e4902e7810c9.sol,none,564,safe,llm_rag,True,0.9,5.428
curated_access_control_mycontract.sol,mycontract.sol,access_control,25,vulnerable,llm_rag,True,1.0,2.533
wild_safe_0853_0x582a079e8083eb38735f6fa8ed5d93e3c5e873fc.sol,0x582a079e8083eb38735f6fa8ed5d93e3c5e873fc.sol,none,465,safe,llm_rag,False,0.95,3.515
wild_safe_0560_0x149b8c8e5c039d3e3c00203fcd24b0dd5596c4b2.sol,0x149b8c8e5c039d3e3c00203fcd24b0dd5596c4b2.sol,none,150,safe,llm_rag,True,0.9,4.381
wild_safe_0096_0xb622fa46001b8ab78350ea25d6cf17349510102b.sol,0xb622fa46001b8ab78350ea25d6cf17349510102b.sol,none,99,safe,llm_rag,True,0.9,2.822
wild_safe_0815_0x52e2a7dbb799e402d33a36c6ecd5f0fc78c95031.sol,0x52e2a7dbb799e402d33a36c6ecd5f0fc78c95031.sol,none,259,safe,llm_rag,True,0.9,4.333
curated_arithmetic_integer_overflow_multitx_multifunc_feasible.sol,integer_overflow_multitx_multifunc_feasible.sol,arithmetic,28,vulnerable,llm_rag,True,0.9,2.768
wild_safe_0166_0x84c96d19de65b24301b210b92f65ee806d274565.sol,0x84c96d19de65b24301b210b92f65ee806d274565.sol,none,77,safe,llm_rag,True,0.9,5.938
curated_time_manipulation_ether_lotto.sol,ether_lotto.sol,time_manipulation,60,vulnerable,llm_rag,True,0.95,3.588
curated_access_control_rubixi.sol,rubixi.sol,access_control,163,vulnerable,llm_rag,True,0.95,4.761
curated_reentrancy_0xcead721ef5b11f1a7b530171aab69b16c5e66b6e.sol,0xcead721ef5b11f1a7b530171aab69b16c5e66b6e.sol,reentrancy,85,vulnerable,llm_rag,True,0.9,4.838
wild_safe_0322_0x96cd3fa86724f2f15d61b2a7faeb9e6cd0a0a587.sol,0x96cd3fa86724f2f15d61b2a7faeb9e6cd0a0a587.sol,none,223,safe,llm_rag,False,0.9,2.89
curated_unchecked_low_level_calls_lotto.sol,lotto.sol,unchecked_low_level_calls,30,vulnerable,llm_rag,True,1.0,3.036
wild_safe_0292_0x5ca381bbfb58f0092df149bd3d243b08b9a8386e.sol,0x5ca381bbfb58f0092df149bd3d243b08b9a8386e.sol,none,459,safe,llm_rag,False,0.95,5.024
wild_safe_0635_0xe769d988ceda1559aee07963e59e62bd730dbba6.sol,0xe769d988ceda1559aee07963e59e62bd730dbba6.sol,none,435,safe,llm_rag,False,0.9,2.816
curated_unchecked_low_level_calls_0x8fd1e427396ddb511533cf9abdbebd0a7e08da35.sol,0x8fd1e427396ddb511533cf9abdbebd0a7e08da35.sol,unchecked_low_level_calls,104,vulnerable,llm_rag,True,0.9,5.078
curated_unchecked_low_level_calls_0x9d06cbafa865037a01d322d3f4222fa3e04e5488.sol,0x9d06cbafa865037a01d322d3f4222fa3e04e5488.sol,unchecked_low_level_calls,90,vulnerable,llm_rag,True,0.9,3.486
curated_arithmetic_integer_overflow_mul.sol,integer_overflow_mul.sol,arithmetic,20,vulnerable,llm_rag,True,0.95,2.172
curated_access_control_parity_wallet_bug_2.sol,parity_wallet_bug_2.sol,access_control,407,vulnerable,llm_rag,True,0.9,5.711
wild_safe_0115_0x16a19f43832292dc41ce7fb500909723b1c3be69.sol,0x16a19f43832292dc41ce7fb500909723b1c3be69.sol,none,1005,safe,llm_rag,True,0.5,2.28
wild_safe_0563_0xc3b0f76d12de247103be16133620afcaf0f8e3c5.sol,0xc3b0f76d12de247103be16133620afcaf0f8e3c5.sol,none,149,safe,llm_rag,True,0.9,3.057
wild_safe_0434_0x2cf5694906bdd80f33bac7cb80183f1c61bc5be2.sol,0x2cf5694906bdd80f33bac7cb80183f1c61bc5be2.sol,none,1300,safe,llm_rag,False,0.9,2.669
curated_access_control_wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,access_control,47,vulnerable,llm_rag,True,1.0,1.883
curated_unchecked_low_level_calls_0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,unchecked_low_level_calls,100,vulnerable,llm_rag,True,0.95,4.735
wild_safe_0185_0x73281c0c4325d714408712b7313d5b6e87bd00e7.sol,0x73281c0c4325d714408712b7313d5b6e87bd00e7.sol,none,923,safe,llm_rag,False,0.95,4.352
wild_safe_0140_0x68ec767a919e47aba34e5bec9d68354a59000b86.sol,0x68ec767a919e47aba34e5bec9d68354a59000b86.sol,none,141,safe,llm_rag,True,0.9,6.072
wild_safe_0782_0x54ecf8024088ce6d4895871e85d2d28f73f3fce8.sol,0x54ecf8024088ce6d4895871e85d2d28f73f3fce8.sol,none,796,safe,llm_rag,False,0.9,3.296
wild_safe_0455_0x44456721189001766a7157ed8f8727e819a58446.sol,0x44456721189001766a7157ed8f8727e819a58446.sol,none,108,safe,llm_rag,True,0.9,3.552
curated_reentrancy_reentrancy_simple.sol,reentrancy_simple.sol,reentrancy,30,vulnerable,llm_rag,True,0.95,3.427
curated_arithmetic_integer_overflow_minimal.sol,integer_overflow_minimal.sol,arithmetic,20,vulnerable,llm_rag,True,1.0,2.443
curated_bad_randomness_guess_the_random_number.sol,guess_the_random_number.sol,bad_randomness,30,vulnerable,llm_rag,True,1.0,2.56
curated_front_running_odds_and_evens.sol,odds_and_evens.sol,front_running,54,vulnerable,llm_rag,True,0.9,4.083
wild_safe_0748_0xdf1f581d348aa8caeebdb5f3c7235b4ad9ab648f.sol,0xdf1f581d348aa8caeebdb5f3c7235b4ad9ab648f.sol,none,45,safe,llm_rag,False,0.9,3.746
curated_other_open_address_lottery.sol,open_address_lottery.sol,other,105,vulnerable,llm_rag,True,0.95,2.697
curated_unchecked_low_level_calls_0xf2570186500a46986f3139f65afedc2afe4f445d.sol,0xf2570186500a46986f3139f65afedc2afe4f445d.sol,unchecked_low_level_calls,21,vulnerable,llm_rag,True,0.9,2.922
wild_safe_0141_0x64386613c1abc7a2ce3c00765f505c025d10b8b1.sol,0x64386613c1abc7a2ce3c00765f505c025d10b8b1.sol,none,1044,safe,llm_rag,False,0.9,3.516
curated_unchecked_low_level_calls_0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859.sol,0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859.sol,unchecked_low_level_calls,41,vulnerable,llm_rag,True,0.9,3.729
curated_reentrancy_modifier_reentrancy.sol,modifier_reentrancy.sol,reentrancy,50,vulnerable,llm_rag,True,0.95,3.042
curated_bad_randomness_lucky_doubler.sol,lucky_doubler.sol,bad_randomness,192,vulnerable,llm_rag,True,0.95,3.415
curated_reentrancy_0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,reentrancy,77,vulnerable,llm_rag,True,0.95,1.963
curated_other_name_registrar.sol,name_registrar.sol,other,33,vulnerable,llm_rag,True,0.9,3.368
curated_unchecked_low_level_calls_0xe82f0742a71a02b9e9ffc142fdcb6eb1ed06fb87.sol,0xe82f0742a71a02b9e9ffc142fdcb6eb1ed06fb87.sol,unchecked_low_level_calls,41,vulnerable,llm_rag,True,0.95,4.038
wild_safe_0068_0xcd0bcc05a4ec46d9694bf184fd1cab694450d109.sol,0xcd0bcc05a4ec46d9694bf184fd1cab694450d109.sol,none,158,safe,llm_rag,True,0.9,3.958
wild_safe_0354_0x4b77bde81ceaf137d883e43aa27cf767cd2f8141.sol,0x4b77bde81ceaf137d883e43aa27cf767cd2f8141.sol,none,731,safe,llm_rag,True,0.9,3.47
curated_unchecked_low_level_calls_0xf70d589d76eebdd7c12cc5eec99f8f6fa4233b9e.sol,0xf70d589d76eebdd7c12cc5eec99f8f6fa4233b9e.sol,unchecked_low_level_calls,47,vulnerable,llm_rag,True,0.9,5.051
curated_unchecked_low_level_calls_0x84d9ec85c9c568eb332b7226a8f826d897e0a4a8.sol,0x84d9ec85c9c568eb332b7226a8f826d897e0a4a8.sol,unchecked_low_level_calls,94,vulnerable,llm_rag,True,0.9,3.324
wild_safe_0264_0xf5aa54d121dfe0d5eeb37c83aed42238f4f2c5c6.sol,0xf5aa54d121dfe0d5eeb37c83aed42238f4f2c5c6.sol,none,763,safe,llm_rag,True,0.85,3.473
curated_unchecked_low_level_calls_0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol,0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol,unchecked_low_level_calls,506,vulnerable,llm_rag,True,0.9,5.516
wild_safe_0407_0x3125124e6e3744d52c38952081a4e8407708b30d.sol,0x3125124e6e3744d52c38952081a4e8407708b30d.sol,none,223,safe,llm_rag,False,0.9,4.0
wild_safe_0692_0x3b9f96f016f4eada9fa6f6e82b249809f0e4b9b2.sol,0x3b9f96f016f4eada9fa6f6e82b249809f0e4b9b2.sol,none,159,safe,llm_rag,False,0.9,4.116
wild_safe_0308_0x6610576b9176bb3002d7cafc11305ad20a36078e.sol,0x6610576b9176bb3002d7cafc11305ad20a36078e.sol,none,71,safe,llm_rag,True,0.9,3.928
curated_unchecked_low_level_calls_0xb37f18af15bafb869a065b61fc83cfc44ed9cc27.sol,0xb37f18af15bafb869a065b61fc83cfc44ed9cc27.sol,unchecked_low_level_calls,35,vulnerable,llm_rag,True,0.9,3.817
curated_unchecked_low_level_calls_0x2972d548497286d18e92b5fa1f8f9139e5653fd2.sol,0x2972d548497286d18e92b5fa1f8f9139e5653fd2.sol,unchecked_low_level_calls,18,vulnerable,llm_rag,True,0.9,3.275
wild_safe_0548_0x47b56408263cf1f9bdb93b930bf01c6c5935ebb4.sol,0x47b56408263cf1f9bdb93b930bf01c6c5935ebb4.sol,none,72,safe,llm_rag,True,0.9,5.165
curated_unchecked_low_level_calls_0x524960d55174d912768678d8c606b4d50b79d7b1.sol,0x524960d55174d912768678d8c606b4d50b79d7b1.sol,unchecked_low_level_calls,27,vulnerable,llm_rag,True,0.9,4.273
curated_reentrancy_0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol,0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol,reentrancy,104,vulnerable,llm_rag,True,0.95,4.019
curated_unchecked_low_level_calls_0x663e4229142a27f00bafb5d087e1e730648314c3.sol,0x663e4229142a27f00bafb5d087e1e730648314c3.sol,unchecked_low_level_calls,2470,vulnerable,llm_rag,True,0.5,2.764
wild_safe_0065_0x9dd388607b439aec0cef9a5bf7864f44ac6bf3a0.sol,0x9dd388607b439aec0cef9a5bf7864f44ac6bf3a0.sol,none,194,safe,llm_rag,False,0.95,5.083
wild_safe_0348_0x5f52bf915b1f5e65b27c2c3ac45d100f54768af9.sol,0x5f52bf915b1f5e65b27c2c3ac45d100f54768af9.sol,none,350,safe,llm_rag,True,0.9,5.619
curated_access_control_wallet_04_confused_sign.sol,wallet_04_confused_sign.sol,access_control,43,vulnerable,llm_rag,True,1.0,2.358
wild_safe_0588_0x6c5dc1dcda3d309a6e919e6d0965f197e0fc1913.sol,0x6c5dc1dcda3d309a6e919e6d0965f197e0fc1913.sol,none,1473,safe,llm_rag,False,0.9,4.701
curated_reentrancy_0x941d225236464a25eb18076df7da6a91d0f95e9e.sol,0x941d225236464a25eb18076df7da6a91d0f95e9e.sol,reentrancy,80,vulnerable,hybrid,True,0.95,3.683
wild_safe_0824_0xd46883ddff92cc0474255f2f8134c63f8209171d.sol,0xd46883ddff92cc0474255f2f8134c63f8209171d.sol,none,254,safe,hybrid,True,0.9,3.303
curated_arithmetic_integer_overflow_multitx_onefunc_feasible.sol,integer_overflow_multitx_onefunc_feasible.sol,arithmetic,25,vulnerable,hybrid,True,0.9,2.974
wild_safe_0451_0x139d415b5fd0981fbee78d0fa503168855b34652.sol,0x139d415b5fd0981fbee78d0fa503168855b34652.sol,none,294,safe,hybrid,True,0.9,4.984
curated_arithmetic_integer_overflow_1.sol,integer_overflow_1.sol,arithmetic,25,vulnerable,hybrid,True,0.95,2.413
curated_reentrancy_0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,reentrancy,96,vulnerable,hybrid,True,0.9,2.32
curated_denial_of_service_send_loop.sol,send_loop.sol,denial_of_service,29,vulnerable,hybrid,True,0.95,2.606
curated_time_manipulation_governmental_survey.sol,governmental_survey.sol,time_manipulation,54,vulnerable,hybrid,True,0.9,3.682
wild_safe_0712_0x1d859ad24b62775dddb73e8990fedfd41a8e9a22.sol,0x1d859ad24b62775dddb73e8990fedfd41a8e9a22.sol,none,109,safe,hybrid,False,0.9,3.89
curated_unchecked_low_level_calls_0xdb1c55f6926e7d847ddf8678905ad871a68199d2.sol,0xdb1c55f6926e7d847ddf8678905ad871a68199d2.sol,unchecked_low_level_calls,41,vulnerable,hybrid,True,0.9,4.487
curated_unchecked_low_level_calls_0xa1fceeff3acc57d257b917e30c4df661401d6431.sol,0xa1fceeff3acc57d257b917e30c4df661401d6431.sol,unchecked_low_level_calls,35,vulnerable,hybrid,True,0.9,2.467
curated_unchecked_low_level_calls_0xb0510d68f210b7db66e8c7c814f22680f2b8d1d6.sol,0xb0510d68f210b7db66e8c7c814f22680f2b8d1d6.sol,unchecked_low_level_calls,141,vulnerable,hybrid,True,0.9,3.778
wild_safe_0323_0x357d20bb068cfc3f78642df881d7856158f94f93.sol,0x357d20bb068cfc3f78642df881d7856158f94f93.sol,none,94,safe,hybrid,True,0.9,5.287
wild_safe_0006_0xc9b3b3c9f3ff68d5c75a651136c6ee2897c936aa.sol,0xc9b3b3c9f3ff68d5c75a651136c6ee2897c936aa.sol,none,265,safe,hybrid,True,0.9,3.451
curated_unchecked_low_level_calls_etherpot_lotto.sol,etherpot_lotto.sol,unchecked_low_level_calls,163,vulnerable,hybrid,True,0.95,5.715
curated_access_control_wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,access_control,42,vulnerable,hybrid,True,1.0,2.867
curated_unchecked_low_level_calls_mishandled.sol,mishandled.sol,unchecked_low_level_calls,16,vulnerable,hybrid,True,0.9,2.705
curated_unchecked_low_level_calls_0x78c2a1e91b52bca4130b6ed9edd9fbcfd4671c37.sol,0x78c2a1e91b52bca4130b6ed9edd9fbcfd4671c37.sol,unchecked_low_level_calls,47,vulnerable,hybrid,True,0.9,5.475
curated_front_running_FindThisHash.sol,FindThisHash.sol,front_running,21,vulnerable,hybrid,True,0.9,3.417
wild_safe_0389_0x500f8b1ed860f37a3124994608cec1fef481ab8a.sol,0x500f8b1ed860f37a3124994608cec1fef481ab8a.sol,none,276,safe,hybrid,False,0.9,3.155
curated_arithmetic_token.sol,token.sol,arithmetic,31,vulnerable,hybrid,True,0.9,3.168
wild_safe_0479_0xdcf8bb5c9cb9b2846f240d063fe6ea880fda297b.sol,0xdcf8bb5c9cb9b2846f240d063fe6ea880fda297b.sol,none,887,safe,hybrid,False,0.9,8.991
curated_reentrancy_0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,reentrancy,85,vulnerable,hybrid,True,0.95,8.496
curated_denial_of_service_auction.sol,auction.sol,denial_of_service,30,vulnerable,hybrid,True,1.0,3.567
wild_safe_0718_0x20c476bb4c7aa64f919278fb9c09e880583beb4c.sol,0x20c476bb4c7aa64f919278fb9c09e880583beb4c.sol,none,38,safe,hybrid,True,0.9,3.862
